agent_name,scenario_name,seed,observation_index,step_index,step_count,activity,energy,active_count,previous_active_count,changed_fraction,neutral_state_occupancy,negative_count,neutral_count,positive_count,dopamine,serotonin,acetylcholine,norepinephrine
neuraxon_tissue,simple_tool_call-04,3,0,1,2,0.100000,0.060000,3,3,0.133333,0.900000,1,27,2,0.151997,0.158719,0.151996,0.151997
neuraxon_tissue,simple_tool_call-04,3,0,2,3,0.166667,0.110000,5,3,0.133333,0.833333,4,25,1,0.154653,0.163811,0.153318,0.154653
neuraxon_tissue,simple_tool_call-04,3,0,3,4,0.366667,0.220000,11,5,0.333333,0.633333,6,19,5,0.157297,0.170287,0.153965,0.157297
neuraxon_tissue,simple_tool_call-04,3,0,4,5,0.333333,0.320000,10,11,0.166667,0.666667,6,20,4,0.163927,0.180895,0.157269,0.163927
neuraxon_tissue,simple_tool_call-04,3,0,5,6,0.400000,0.440000,12,10,0.200000,0.600000,7,18,5,0.167191,0.190899,0.159882,0.167191
neuraxon_tissue,simple_tool_call-04,3,0,6,7,0.500000,0.590000,15,12,0.166667,0.500000,8,15,7,0.171105,0.202313,0.163138,0.171105
neuraxon_tissue,simple_tool_call-04,3,0,7,8,0.500000,0.740000,15,15,0.133333,0.500000,8,15,7,0.174332,0.215789,0.167696,0.174332
neuraxon_tissue,simple_tool_call-04,3,0,8,9,0.533333,0.900000,16,15,0.166667,0.466667,8,14,8,0.176877,0.229314,0.172214,0.176877
neuraxon_tissue,simple_tool_call-04,3,0,9,10,0.500000,1.050000,15,16,0.100000,0.500000,7,15,8,0.180076,0.243566,0.177354,0.180076
neuraxon_tissue,simple_tool_call-05,3,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-05,3,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,1,28,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-05,3,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,1,27,2,0.151327,0.161718,0.151990,0.151327
neuraxon_tissue,simple_tool_call-05,3,0,3,4,0.166667,0.110000,5,3,0.066667,0.833333,2,25,3,0.151987,0.166755,0.153312,0.151987
neuraxon_tissue,simple_tool_call-05,3,0,4,5,0.166667,0.160000,5,5,0.066667,0.833333,1,25,4,0.153310,0.173151,0.155294,0.153310
neuraxon_tissue,simple_tool_call-05,3,0,5,6,0.233333,0.230000,7,5,0.066667,0.766667,3,23,4,0.154627,0.179572,0.157931,0.154627
neuraxon_tissue,simple_tool_call-05,3,0,6,7,0.266667,0.310000,8,7,0.033333,0.733333,4,22,4,0.155937,0.187352,0.160551,0.155937
neuraxon_tissue,simple_tool_call-05,3,0,7,8,0.300000,0.400000,9,8,0.100000,0.700000,6,21,3,0.156574,0.195809,0.163157,0.156574
neuraxon_tissue,simple_tool_call-05,3,0,8,9,0.333333,0.500000,10,9,0.100000,0.666667,6,20,4,0.158541,0.204971,0.165078,0.158541
neuraxon_tissue,simple_tool_call-05,3,0,9,10,0.400000,0.620000,12,10,0.200000,0.600000,8,18,4,0.160499,0.214837,0.167651,0.160499
neuraxon_tissue,simple_tool_call-06,3,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-06,3,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,1,26,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-06,3,0,2,3,0.200000,0.120000,6,4,0.066667,0.800000,1,24,5,0.152657,0.163757,0.153985,0.152657
neuraxon_tissue,simple_tool_call-06,3,0,3,4,0.233333,0.190000,7,6,0.100000,0.766667,3,23,4,0.153977,0.170834,0.157296,0.153977
neuraxon_tissue,simple_tool_call-06,3,0,4,5,0.333333,0.290000,10,7,0.100000,0.666667,5,20,5,0.155957,0.178616,0.159920,0.155957
neuraxon_tissue,simple_tool_call-06,3,0,5,6,0.266667,0.370000,8,10,0.066667,0.733333,3,22,5,0.157927,0.188435,0.163193,0.157927
neuraxon_tissue,simple_tool_call-06,3,0,6,7,0.266667,0.450000,8,8,0.000000,0.733333,3,22,5,0.159221,0.196945,0.166446,0.159221
neuraxon_tissue,simple_tool_call-06,3,0,7,8,0.233333,0.520000,7,8,0.033333,0.766667,3,23,4,0.159175,0.205453,0.169679,0.159175
neuraxon_tissue,simple_tool_call-06,3,0,8,9,0.266667,0.600000,8,7,0.033333,0.733333,4,22,4,0.159795,0.213304,0.172225,0.159795
neuraxon_tissue,simple_tool_call-06,3,0,9,10,0.200000,0.660000,6,8,0.066667,0.800000,3,24,3,0.160413,0.221833,0.174755,0.160413
neuraxon_tissue,simple_tool_call-07,3,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-07,3,0,1,2,0.233333,0.100000,7,3,0.133333,0.766667,3,23,4,0.151997,0.158719,0.151330,0.151997
neuraxon_tissue,simple_tool_call-07,3,0,2,3,0.433333,0.230000,13,7,0.200000,0.566667,7,17,6,0.154653,0.166477,0.153988,0.154653
neuraxon_tissue,simple_tool_call-07,3,0,3,4,0.466667,0.370000,14,13,0.100000,0.533333,7,16,7,0.158630,0.178313,0.157961,0.158630
neuraxon_tissue,simple_tool_call-07,3,0,4,5,0.566667,0.540000,17,14,0.166667,0.433333,8,13,9,0.160587,0.190853,0.162575,0.160587
neuraxon_tissue,simple_tool_call-07,3,0,5,6,0.533333,0.700000,16,17,0.033333,0.466667,7,14,9,0.163867,0.205455,0.168486,0.163867
neuraxon_tissue,simple_tool_call-07,3,0,6,7,0.533333,0.860000,16,16,0.000000,0.466667,7,14,9,0.164465,0.219400,0.174358,0.164465
neuraxon_tissue,simple_tool_call-07,3,0,7,8,0.633333,1.050000,19,16,0.100000,0.366667,9,11,10,0.164392,0.233341,0.180193,0.164392
neuraxon_tissue,simple_tool_call-07,3,0,8,9,0.666667,1.250000,20,19,0.033333,0.333333,9,10,11,0.166320,0.249317,0.186649,0.166320
neuraxon_tissue,simple_tool_call-07,3,0,9,10,0.633333,1.440000,19,20,0.166667,0.366667,7,11,12,0.166905,0.265969,0.193725,0.166905
neuraxon_tissue,simple_tool_call-08,3,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-08,3,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-08,3,0,2,3,0.066667,0.040000,2,1,0.033333,0.933333,0,28,2,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-08,3,0,3,4,0.066667,0.060000,2,2,0.000000,0.933333,0,28,2,0.151323,0.165395,0.153313,0.151323
neuraxon_tissue,simple_tool_call-08,3,0,4,5,0.100000,0.090000,3,2,0.033333,0.900000,1,27,2,0.151317,0.169752,0.154629,0.151317
neuraxon_tissue,simple_tool_call-08,3,0,5,6,0.133333,0.130000,4,3,0.033333,0.866667,2,26,2,0.151977,0.174787,0.155938,0.151977
neuraxon_tissue,simple_tool_call-08,3,0,6,7,0.200000,0.190000,6,4,0.133333,0.800000,2,24,4,0.152634,0.180502,0.157240,0.152634
neuraxon_tissue,simple_tool_call-08,3,0,7,8,0.200000,0.250000,6,6,0.066667,0.800000,3,24,3,0.155287,0.187601,0.159865,0.155287
neuraxon_tissue,simple_tool_call-08,3,0,8,9,0.200000,0.310000,6,6,0.066667,0.800000,3,24,3,0.156594,0.194726,0.161808,0.156594
neuraxon_tissue,simple_tool_call-08,3,0,9,10,0.300000,0.400000,9,6,0.166667,0.700000,3,21,6,0.157894,0.201875,0.163738,0.157894
neuraxon_tissue,simple_tool_call-09,3,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-09,3,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-09,3,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,1,27,2,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,simple_tool_call-09,3,0,3,4,0.100000,0.090000,3,3,0.066667,0.900000,1,27,2,0.151987,0.166755,0.153975,0.151987
neuraxon_tissue,simple_tool_call-09,3,0,4,5,0.100000,0.120000,3,3,0.066667,0.900000,1,27,2,0.153310,0.171818,0.155287,0.153310
neuraxon_tissue,simple_tool_call-09,3,0,5,6,0.133333,0.160000,4,3,0.033333,0.866667,1,26,3,0.154627,0.176906,0.156591,0.154627
neuraxon_tissue,simple_tool_call-09,3,0,6,7,0.133333,0.200000,4,4,0.000000,0.866667,1,26,3,0.155270,0.182673,0.158554,0.155270
neuraxon_tissue,simple_tool_call-09,3,0,7,8,0.266667,0.280000,8,4,0.133333,0.733333,2,22,6,0.155244,0.188438,0.160505,0.155244
neuraxon_tissue,simple_tool_call-09,3,0,8,9,0.366667,0.390000,11,8,0.100000,0.633333,4,19,7,0.157885,0.196921,0.164441,0.157885
neuraxon_tissue,simple_tool_call-09,3,0,9,10,0.400000,0.510000,12,11,0.100000,0.600000,3,18,9,0.159845,0.207442,0.169017,0.159845
neuraxon_tissue,simple_tool_call-10,3,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-10,3,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-10,3,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,0,27,3,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,simple_tool_call-10,3,0,3,4,0.100000,0.090000,3,3,0.000000,0.900000,0,27,3,0.151987,0.166755,0.154642,0.151987
neuraxon_tissue,simple_tool_call-10,3,0,4,5,0.100000,0.120000,3,3,0.000000,0.900000,0,27,3,0.151977,0.171791,0.156617,0.151977
neuraxon_tissue,simple_tool_call-10,3,0,5,6,0.133333,0.160000,4,3,0.033333,0.866667,0,26,4,0.151967,0.176826,0.158583,0.151967
neuraxon_tissue,simple_tool_call-10,3,0,6,7,0.133333,0.200000,4,4,0.066667,0.866667,1,26,3,0.152624,0.182540,0.161204,0.152624
neuraxon_tissue,simple_tool_call-10,3,0,7,8,0.166667,0.250000,5,4,0.033333,0.833333,2,25,3,0.153944,0.188279,0.163142,0.153944
neuraxon_tissue,simple_tool_call-10,3,0,8,9,0.166667,0.300000,5,5,0.066667,0.833333,3,25,2,0.154591,0.194696,0.165070,0.154591
neuraxon_tissue,simple_tool_call-10,3,0,9,10,0.200000,0.360000,6,5,0.033333,0.800000,4,24,2,0.155901,0.201139,0.166318,0.155901
neuraxon_tissue,simple_tool_call-11,3,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-11,3,0,1,2,0.066667,0.040000,2,2,0.000000,0.933333,1,28,1,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,simple_tool_call-11,3,0,2,3,0.100000,0.070000,3,2,0.033333,0.900000,2,27,1,0.151323,0.162397,0.151990,0.151323
neuraxon_tissue,simple_tool_call-11,3,0,3,4,0.133333,0.110000,4,3,0.100000,0.866667,2,26,2,0.151983,0.167435,0.152646,0.151983
neuraxon_tissue,simple_tool_call-11,3,0,4,5,0.100000,0.140000,3,4,0.100000,0.900000,2,27,1,0.153973,0.173177,0.153964,0.153973
neuraxon_tissue,simple_tool_call-11,3,0,5,6,0.133333,0.180000,4,3,0.100000,0.866667,3,26,1,0.155954,0.178292,0.154608,0.155954
neuraxon_tissue,simple_tool_call-11,3,0,6,7,0.166667,0.230000,5,4,0.033333,0.833333,4,25,1,0.157924,0.184111,0.155248,0.157924
neuraxon_tissue,simple_tool_call-11,3,0,7,8,0.166667,0.280000,5,5,0.000000,0.833333,4,25,1,0.158551,0.190609,0.155883,0.158551
neuraxon_tissue,simple_tool_call-11,3,0,8,9,0.200000,0.340000,6,5,0.033333,0.800000,5,24,1,0.158508,0.197104,0.156515,0.158508
neuraxon_tissue,simple_tool_call-11,3,0,9,10,0.300000,0.430000,9,6,0.100000,0.700000,6,21,3,0.159132,0.204277,0.157142,0.159132
neuraxon_tissue,simple_tool_call-12,3,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,0,27,3,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-12,3,0,1,2,0.100000,0.060000,3,3,0.066667,0.900000,1,27,2,0.151997,0.158719,0.152663,0.151997
neuraxon_tissue,simple_tool_call-12,3,0,2,3,0.233333,0.130000,7,3,0.133333,0.766667,4,23,3,0.153320,0.163784,0.153981,0.153320
neuraxon_tissue,simple_tool_call-12,3,0,3,4,0.233333,0.200000,7,7,0.066667,0.766667,5,23,2,0.155970,0.171567,0.155958,0.155970
neuraxon_tissue,simple_tool_call-12,3,0,4,5,0.200000,0.260000,6,7,0.100000,0.800000,3,24,3,0.157274,0.179375,0.157256,0.157274
neuraxon_tissue,simple_tool_call-12,3,0,5,6,0.266667,0.340000,8,6,0.133333,0.733333,5,22,3,0.159237,0.186554,0.159211,0.159237
neuraxon_tissue,simple_tool_call-12,3,0,6,7,0.266667,0.420000,8,8,0.000000,0.733333,5,22,3,0.161858,0.195117,0.161152,0.161858
neuraxon_tissue,simple_tool_call-12,3,0,7,8,0.333333,0.520000,10,8,0.200000,0.666667,6,20,4,0.161798,0.203677,0.163081,0.161798
neuraxon_tissue,simple_tool_call-12,3,0,8,9,0.333333,0.620000,10,10,0.133333,0.666667,6,20,4,0.165739,0.213648,0.165658,0.165739
neuraxon_tissue,simple_tool_call-12,3,0,9,10,0.500000,0.770000,15,10,0.166667,0.500000,8,15,7,0.168327,0.223669,0.168212,0.168327
neuraxon_tissue,simple_tool_call-13,3,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-13,3,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-13,3,0,2,3,0.066667,0.040000,2,1,0.033333,0.933333,0,28,2,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-13,3,0,3,4,0.066667,0.060000,2,2,0.066667,0.933333,1,28,1,0.151323,0.165395,0.153313,0.151323
neuraxon_tissue,simple_tool_call-13,3,0,4,5,0.033333,0.070000,1,2,0.033333,0.966667,0,29,1,0.152650,0.169778,0.153962,0.152650
neuraxon_tissue,simple_tool_call-13,3,0,5,6,0.033333,0.080000,1,1,0.000000,0.966667,0,29,1,0.153304,0.173507,0.154607,0.153304
neuraxon_tissue,simple_tool_call-13,3,0,6,7,0.066667,0.100000,2,1,0.033333,0.933333,0,28,2,0.153287,0.177235,0.155249,0.153287
neuraxon_tissue,simple_tool_call-13,3,0,7,8,0.100000,0.130000,3,2,0.033333,0.900000,0,27,3,0.153937,0.181642,0.156554,0.153937
neuraxon_tissue,simple_tool_call-13,3,0,8,9,0.133333,0.170000,4,3,0.033333,0.866667,0,26,4,0.154584,0.186727,0.158517,0.154584
neuraxon_tissue,simple_tool_call-13,3,0,9,10,0.133333,0.210000,4,4,0.000000,0.866667,0,26,4,0.155228,0.192491,0.161135,0.155228
neuraxon_tissue,simple_tool_call-14,3,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,0,27,3,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-14,3,0,1,2,0.100000,0.060000,3,3,0.066667,0.900000,1,27,2,0.151997,0.158719,0.152663,0.151997
neuraxon_tissue,simple_tool_call-14,3,0,2,3,0.200000,0.120000,6,3,0.100000,0.800000,2,24,4,0.153320,0.163784,0.153981,0.153320
neuraxon_tissue,simple_tool_call-14,3,0,3,4,0.300000,0.210000,9,6,0.166667,0.700000,3,21,6,0.155303,0.170887,0.156625,0.155303
neuraxon_tissue,simple_tool_call-14,3,0,4,5,0.233333,0.280000,7,9,0.133333,0.766667,2,23,5,0.158610,0.180055,0.160582,0.158610
neuraxon_tissue,simple_tool_call-14,3,0,5,6,0.233333,0.350000,7,7,0.133333,0.766667,3,23,4,0.161234,0.187941,0.163847,0.161234
neuraxon_tissue,simple_tool_call-14,3,0,6,7,0.300000,0.440000,9,7,0.200000,0.700000,3,21,6,0.163844,0.195876,0.166422,0.163844
neuraxon_tissue,simple_tool_call-14,3,0,7,8,0.266667,0.520000,8,9,0.166667,0.733333,2,22,6,0.167775,0.205223,0.170304,0.167775
neuraxon_tissue,simple_tool_call-14,3,0,8,9,0.333333,0.620000,10,8,0.133333,0.666667,4,20,6,0.171020,0.213965,0.174151,0.171020
neuraxon_tissue,simple_tool_call-14,3,0,9,10,0.500000,0.770000,15,10,0.166667,0.500000,7,15,8,0.173581,0.224091,0.177964,0.173581
neuraxon_tissue,simple_tool_call-15,3,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-15,3,0,1,2,0.166667,0.070000,5,2,0.100000,0.833333,2,25,3,0.151330,0.158039,0.151330,0.151330
neuraxon_tissue,simple_tool_call-15,3,0,2,3,0.366667,0.180000,11,5,0.266667,0.633333,5,19,6,0.153323,0.164437,0.153322,0.153323
neuraxon_tissue,simple_tool_call-15,3,0,3,4,0.366667,0.290000,11,11,0.200000,0.633333,5,19,6,0.158640,0.174941,0.157299,0.158640
neuraxon_tissue,simple_tool_call-15,3,0,4,5,0.366667,0.400000,11,11,0.133333,0.633333,4,19,7,0.162597,0.185521,0.161248,0.162597
neuraxon_tissue,simple_tool_call-15,3,0,5,6,0.400000,0.520000,12,11,0.100000,0.600000,5,18,7,0.165201,0.196151,0.165835,0.165201
neuraxon_tissue,simple_tool_call-15,3,0,6,7,0.400000,0.640000,12,12,0.266667,0.600000,7,18,5,0.167125,0.207484,0.170387,0.167125
neuraxon_tissue,simple_tool_call-15,3,0,7,8,0.433333,0.770000,13,12,0.233333,0.566667,7,17,6,0.172372,0.218920,0.173566,0.172372
neuraxon_tissue,simple_tool_call-15,3,0,8,9,0.400000,0.890000,12,13,0.166667,0.600000,6,18,6,0.176927,0.231112,0.177374,0.176927
neuraxon_tissue,simple_tool_call-15,3,0,9,10,0.366667,1.000000,11,12,0.166667,0.633333,5,19,6,0.180126,0.242698,0.181143,0.180126
neuraxon_tissue,simple_tool_call-16,3,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-16,3,0,1,2,0.033333,0.020000,1,1,0.000000,0.966667,0,29,1,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-16,3,0,2,3,0.033333,0.030000,1,1,0.000000,0.966667,0,29,1,0.150660,0.161038,0.151990,0.150660
neuraxon_tissue,simple_tool_call-16,3,0,3,4,0.100000,0.060000,3,1,0.066667,0.900000,1,27,2,0.150657,0.164715,0.152646,0.150657
neuraxon_tissue,simple_tool_call-16,3,0,4,5,0.100000,0.090000,3,3,0.000000,0.900000,1,27,2,0.151987,0.169752,0.153966,0.151987
neuraxon_tissue,simple_tool_call-16,3,0,5,6,0.200000,0.150000,6,3,0.100000,0.800000,3,24,3,0.151977,0.174788,0.155278,0.151977
neuraxon_tissue,simple_tool_call-16,3,0,6,7,0.166667,0.200000,5,6,0.033333,0.833333,2,25,3,0.153967,0.181862,0.157249,0.153967
neuraxon_tissue,simple_tool_call-16,3,0,7,8,0.166667,0.250000,5,5,0.000000,0.833333,2,25,3,0.154614,0.188281,0.159208,0.154614
neuraxon_tissue,simple_tool_call-16,3,0,8,9,0.166667,0.300000,5,5,0.000000,0.833333,2,25,3,0.154591,0.194699,0.161157,0.154591
neuraxon_tissue,simple_tool_call-16,3,0,9,10,0.200000,0.360000,6,5,0.033333,0.800000,3,24,3,0.154568,0.201114,0.163095,0.154568
neuraxon_tissue,simple_tool_call-17,3,0,0,1,0.033333,0.010000,1,0,0.000000,0.966667,0,29,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-17,3,0,1,2,0.066667,0.030000,2,1,0.033333,0.933333,0,28,2,0.150663,0.157359,0.151330,0.150663
neuraxon_tissue,simple_tool_call-17,3,0,2,3,0.100000,0.060000,3,2,0.033333,0.900000,0,27,3,0.151327,0.161718,0.152656,0.151327
neuraxon_tissue,simple_tool_call-17,3,0,3,4,0.100000,0.090000,3,3,0.000000,0.900000,0,27,3,0.151987,0.166755,0.154642,0.151987
neuraxon_tissue,simple_tool_call-17,3,0,4,5,0.133333,0.130000,4,3,0.033333,0.866667,0,26,4,0.151977,0.171791,0.156617,0.151977
neuraxon_tissue,simple_tool_call-17,3,0,5,6,0.166667,0.180000,5,4,0.100000,0.833333,1,25,4,0.152634,0.177506,0.159249,0.152634
neuraxon_tissue,simple_tool_call-17,3,0,6,7,0.200000,0.240000,6,5,0.100000,0.800000,3,24,3,0.154620,0.183926,0.161864,0.154620
neuraxon_tissue,simple_tool_call-17,3,0,7,8,0.200000,0.300000,6,6,0.133333,0.800000,2,24,4,0.156597,0.191052,0.163795,0.156597
neuraxon_tissue,simple_tool_call-17,3,0,8,9,0.166667,0.350000,5,6,0.100000,0.833333,1,25,4,0.159231,0.198228,0.166378,0.159231
neuraxon_tissue,simple_tool_call-17,3,0,9,10,0.200000,0.410000,6,5,0.166667,0.800000,2,24,4,0.161185,0.204775,0.168941,0.161185
neuraxon_tissue,simple_tool_call-18,3,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,2,27,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-18,3,0,1,2,0.166667,0.080000,5,3,0.133333,0.833333,3,25,2,0.151997,0.158719,0.151330,0.151997
neuraxon_tissue,simple_tool_call-18,3,0,2,3,0.200000,0.140000,6,5,0.100000,0.800000,4,24,2,0.154653,0.165144,0.152655,0.154653
neuraxon_tissue,simple_tool_call-18,3,0,3,4,0.233333,0.210000,7,6,0.033333,0.766667,4,23,3,0.156630,0.172273,0.153973,0.156630
neuraxon_tissue,simple_tool_call-18,3,0,4,5,0.233333,0.280000,7,7,0.066667,0.766667,3,23,4,0.157264,0.180081,0.155948,0.157264
neuraxon_tissue,simple_tool_call-18,3,0,5,6,0.366667,0.390000,11,7,0.133333,0.633333,6,19,5,0.158561,0.187913,0.158578,0.158561
neuraxon_tissue,simple_tool_call-18,3,0,6,7,0.366667,0.500000,11,11,0.066667,0.633333,5,19,6,0.161184,0.198462,0.161855,0.161184
neuraxon_tissue,simple_tool_call-18,3,0,7,8,0.400000,0.620000,12,11,0.166667,0.600000,6,18,6,0.162462,0.209035,0.165776,0.162462
neuraxon_tissue,simple_tool_call-18,3,0,8,9,0.366667,0.730000,11,12,0.100000,0.633333,6,19,5,0.165733,0.220338,0.169666,0.165733
neuraxon_tissue,simple_tool_call-18,3,0,9,10,0.366667,0.840000,11,11,0.000000,0.633333,6,19,5,0.167654,0.231010,0.172861,0.167654
neuraxon_tissue,simple_tool_call-19,3,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,0,28,2,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-19,3,0,1,2,0.200000,0.080000,6,2,0.133333,0.800000,3,24,3,0.151330,0.158039,0.151996,0.151330
neuraxon_tissue,simple_tool_call-19,3,0,2,3,0.233333,0.150000,7,6,0.100000,0.766667,5,23,2,0.153990,0.165117,0.153985,0.153990
neuraxon_tissue,simple_tool_call-19,3,0,3,4,0.233333,0.220000,7,7,0.066667,0.766667,4,23,3,0.155970,0.172900,0.155295,0.155970
neuraxon_tissue,simple_tool_call-19,3,0,4,5,0.300000,0.310000,9,7,0.133333,0.700000,6,21,3,0.157274,0.180708,0.157263,0.157274
neuraxon_tissue,simple_tool_call-19,3,0,5,6,0.366667,0.420000,11,9,0.133333,0.633333,7,19,4,0.159904,0.189900,0.159218,0.159904
neuraxon_tissue,simple_tool_call-19,3,0,6,7,0.333333,0.520000,10,11,0.166667,0.666667,8,20,2,0.162521,0.200476,0.161824,0.162521
neuraxon_tissue,simple_tool_call-19,3,0,7,8,0.400000,0.640000,12,10,0.066667,0.600000,9,18,3,0.165792,0.210448,0.163077,0.165792
neuraxon_tissue,simple_tool_call-19,3,0,8,9,0.400000,0.760000,12,12,0.000000,0.600000,9,18,3,0.167046,0.221777,0.164986,0.167046
neuraxon_tissue,simple_tool_call-19,3,0,9,10,0.366667,0.870000,11,12,0.033333,0.633333,8,19,3,0.166961,0.233102,0.166883,0.166961
neuraxon_tissue,simple_tool_call-20,3,0,0,1,0.100000,0.030000,3,0,0.000000,0.900000,0,27,3,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,simple_tool_call-20,3,0,1,2,0.133333,0.070000,4,3,0.100000,0.866667,1,26,3,0.151997,0.158719,0.152663,0.151997
neuraxon_tissue,simple_tool_call-20,3,0,2,3,0.266667,0.150000,8,4,0.200000,0.733333,2,22,6,0.153987,0.164464,0.154648,0.153987
neuraxon_tissue,simple_tool_call-20,3,0,3,4,0.366667,0.260000,11,8,0.100000,0.633333,3,19,8,0.157967,0.172954,0.158617,0.157967
neuraxon_tissue,simple_tool_call-20,3,0,4,5,0.533333,0.420000,16,11,0.233333,0.466667,7,14,9,0.159927,0.183481,0.163894,0.159927
neuraxon_tissue,simple_tool_call-20,3,0,5,6,0.533333,0.580000,16,16,0.066667,0.466667,8,14,8,0.164544,0.197432,0.169796,0.164544
neuraxon_tissue,simple_tool_call-20,3,0,6,7,0.566667,0.750000,17,16,0.166667,0.433333,7,13,10,0.165805,0.211405,0.174990,0.165805
neuraxon_tissue,simple_tool_call-20,3,0,7,8,0.466667,0.890000,14,17,0.100000,0.533333,5,16,9,0.169059,0.226107,0.181472,0.169059
neuraxon_tissue,simple_tool_call-20,3,0,8,9,0.500000,1.040000,15,14,0.100000,0.500000,6,15,9,0.170964,0.238845,0.187236,0.170964
neuraxon_tissue,simple_tool_call-20,3,0,9,10,0.533333,1.200000,16,15,0.033333,0.466667,6,14,10,0.172859,0.252284,0.192952,0.172859
neuraxon_tissue,missing_params_tool_call-01,3,0,0,1,0.066667,0.020000,2,0,0.000000,0.933333,1,28,1,0.150667,0.153680,0.150667,0.150667
neuraxon_tissue,missing_params_tool_call-01,3,0,1,2,0.133333,0.060000,4,2,0.066667,0.866667,3,26,1,0.151330,0.158039,0.151330,0.151330
